category,verse_reference,strong,question_code,live_node_count
UNEXPECTED,Eccl.10.18,H3027G,M0.1.1,
UNEXPECTED,Eccl.10.18,H3027G,M0.5.1,
UNEXPECTED,Eccl.10.18,H6103,M0.1.1,
UNEXPECTED,Eccl.10.18,H6103,M0.5.1,
UNEXPECTED,Eccl.10.18,H8220,M0.1.1,
UNEXPECTED,Eccl.10.18,H8220,M0.1.2,
UNEXPECTED,Eccl.10.18,H8220,M0.1.3,
UNEXPECTED,Eccl.10.18,H8220,M0.5.1,
UNEXPECTED,Eccl.10.18,H8220,M0.5.10,
UNEXPECTED,Eccl.10.18,H8220,M0.5.11,
UNEXPECTED,Eccl.10.18,H8220,M0.5.2,
UNEXPECTED,Eccl.10.18,H8220,M0.5.3,
UNEXPECTED,Eccl.10.18,H8220,M0.5.4,
UNEXPECTED,Eccl.10.18,H8220,M0.5.5,
UNEXPECTED,Eccl.10.18,H8220,M0.5.6,
UNEXPECTED,Eccl.10.18,H8220,M0.5.7,
UNEXPECTED,Eccl.10.18,H8220,M0.5.8,
UNEXPECTED,Eccl.10.18,H8220,M0.5.9,
OVER_COUNT,Eccl.10.18,H1004B,M0.8.1,2
OVER_COUNT,Eccl.10.18,H1811,M0.8.1,2
OVER_COUNT,Eccl.10.18,H4355,M0.8.1,2
OVER_COUNT,Eccl.10.18,H4746,M0.8.1,2
OVER_COUNT,Eccl.10.18,H8220,M0.6.5,2
OVER_COUNT,Eccl.10.18,H9003,M0.8.1,3
OVER_COUNT,Eccl.10.18,H9009,M0.8.1,3
