category,verse_reference,strong,question_code,live_node_count
UNEXPECTED,Matt.20.3,G0692,M0.1.1,
UNEXPECTED,Matt.20.3,G0692,M0.1.2,
UNEXPECTED,Matt.20.3,G0692,M0.1.3,
UNEXPECTED,Matt.20.3,G0692,M0.5.1,
UNEXPECTED,Matt.20.3,G0692,M0.5.10,
UNEXPECTED,Matt.20.3,G0692,M0.5.11,
UNEXPECTED,Matt.20.3,G0692,M0.5.2,
UNEXPECTED,Matt.20.3,G0692,M0.5.3,
UNEXPECTED,Matt.20.3,G0692,M0.5.4,
UNEXPECTED,Matt.20.3,G0692,M0.5.5,
UNEXPECTED,Matt.20.3,G0692,M0.5.6,
UNEXPECTED,Matt.20.3,G0692,M0.5.7,
UNEXPECTED,Matt.20.3,G0692,M0.5.8,
UNEXPECTED,Matt.20.3,G0692,M0.5.9,
UNEXPECTED,Matt.20.3,G1492H,M0.1.1,
UNEXPECTED,Matt.20.3,G1492H,M0.5.1,
OVER_COUNT,Matt.20.3,G0058,M0.8.1,2
OVER_COUNT,Matt.20.3,G0243,M0.8.1,2
OVER_COUNT,Matt.20.3,G0692,D7.7.1,2
OVER_COUNT,Matt.20.3,G0692,M0.6.5,2
OVER_COUNT,Matt.20.3,G1492H,M0.8.1,2
OVER_COUNT,Matt.20.3,G1722,M0.8.1,2
OVER_COUNT,Matt.20.3,G1831,M0.8.1,2
OVER_COUNT,Matt.20.3,G2476,M0.8.1,2
OVER_COUNT,Matt.20.3,G4012,M0.8.1,2
OVER_COUNT,Matt.20.3,G5154,M0.8.1,2
OVER_COUNT,Matt.20.3,G5610,M0.8.1,2
