category,verse_reference,strong,question_code,live_node_count
UNEXPECTED,2Cor.7.12,G0091,M0.1.1,
UNEXPECTED,2Cor.7.12,G0091,M0.1.2,
UNEXPECTED,2Cor.7.12,G0091,M0.1.3,
UNEXPECTED,2Cor.7.12,G0091,M0.5.1,
UNEXPECTED,2Cor.7.12,G0091,M0.5.10,
UNEXPECTED,2Cor.7.12,G0091,M0.5.11,
UNEXPECTED,2Cor.7.12,G0091,M0.5.2,
UNEXPECTED,2Cor.7.12,G0091,M0.5.3,
UNEXPECTED,2Cor.7.12,G0091,M0.5.4,
UNEXPECTED,2Cor.7.12,G0091,M0.5.5,
UNEXPECTED,2Cor.7.12,G0091,M0.5.6,
UNEXPECTED,2Cor.7.12,G0091,M0.5.7,
UNEXPECTED,2Cor.7.12,G0091,M0.5.8,
UNEXPECTED,2Cor.7.12,G0091,M0.5.9,
UNEXPECTED,2Cor.7.12,G4710,M0.5.10,
UNEXPECTED,2Cor.7.12,G4710,M0.5.11,
UNEXPECTED,2Cor.7.12,G4710,M0.5.2,
UNEXPECTED,2Cor.8.16,G4710,M0.1.1,
UNEXPECTED,2Cor.8.16,G4710,M0.5.10,
UNEXPECTED,2Cor.8.16,G4710,M0.5.11,
UNEXPECTED,2Cor.8.16,G4710,M0.5.3,
UNEXPECTED,2Cor.8.7,G1108,M0.1.1,
UNEXPECTED,2Cor.8.7,G1108,M0.1.2,
UNEXPECTED,2Cor.8.7,G1108,M0.1.3,
UNEXPECTED,2Cor.8.7,G1108,M0.5.1,
OVER_COUNT,2Cor.7.12,G0091,D7.7.1,2
OVER_COUNT,2Cor.7.12,G0091,M0.6.5,2
OVER_COUNT,2Cor.7.12,G0091,M0.6.6,2
OVER_COUNT,2Cor.7.12,G0091,M0.7.1,2
OVER_COUNT,2Cor.7.12,G4710,D7.7.1,3
OVER_COUNT,2Cor.7.12,G4710,M0.6.5,4
OVER_COUNT,2Cor.7.12,G4710,M0.6.6,3
OVER_COUNT,2Cor.8.16,G2588,D7.7.1,2
OVER_COUNT,2Cor.8.16,G2588,M0.6.5,2
OVER_COUNT,2Cor.8.16,G2588,M0.6.6,2
OVER_COUNT,2Cor.8.16,G4710,D7.7.1,3
OVER_COUNT,2Cor.8.16,G4710,M0.6.5,3
OVER_COUNT,2Cor.8.16,G4710,M0.6.6,2
OVER_COUNT,2Cor.8.16,G5485,D7.7.1,2
OVER_COUNT,2Cor.8.16,G5485,M0.6.5,2
OVER_COUNT,2Cor.8.16,G5485,M0.6.6,2
OVER_COUNT,2Cor.8.7,G0026,D7.7.1,3
OVER_COUNT,2Cor.8.7,G0026,M0.6.5,2
OVER_COUNT,2Cor.8.7,G0026,M0.6.6,2
OVER_COUNT,2Cor.8.7,G1108,D7.7.1,3
OVER_COUNT,2Cor.8.7,G1108,M0.6.5,2
OVER_COUNT,2Cor.8.7,G1108,M0.6.6,2
OVER_COUNT,2Cor.8.7,G3056,D7.7.1,3
OVER_COUNT,2Cor.8.7,G3056,M0.6.5,2
OVER_COUNT,2Cor.8.7,G3056,M0.6.6,2
