category,verse_reference,strong,question_code,live_node_count
UNEXPECTED,1Tim.5.13,G0692,M0.1.1,
UNEXPECTED,1Tim.5.13,G0692,M0.1.2,
UNEXPECTED,1Tim.5.13,G0692,M0.1.3,
UNEXPECTED,1Tim.5.13,G0692,M0.5.1,
UNEXPECTED,1Tim.5.13,G0692,M0.5.10,
UNEXPECTED,1Tim.5.13,G0692,M0.5.11,
UNEXPECTED,1Tim.5.13,G0692,M0.5.2,
UNEXPECTED,1Tim.5.13,G0692,M0.5.4,
UNEXPECTED,1Tim.5.13,G0692,M0.5.5,
UNEXPECTED,1Tim.5.13,G0692,M0.5.6,
UNEXPECTED,1Tim.5.13,G0692,M0.5.7,
UNEXPECTED,1Tim.5.13,G0692,M0.5.8,
UNEXPECTED,1Tim.5.13,G0692,M0.5.9,
OVER_COUNT,1Tim.5.13,G0692,D7.7.1,3
OVER_COUNT,1Tim.5.13,G0692,M0.6.5,3
OVER_COUNT,1Tim.5.13,G0692,M0.6.6,2
