category,verse_reference,strong,question_code,live_node_count
UNEXPECTED,Ezra.7.17,H0629,M0.1.1,
UNEXPECTED,Ezra.7.17,H0629,M0.1.2,
UNEXPECTED,Ezra.7.17,H0629,M0.1.3,
UNEXPECTED,Ezra.7.17,H0629,M0.5.1,
UNEXPECTED,Ezra.7.17,H0629,M0.5.10,
UNEXPECTED,Ezra.7.17,H0629,M0.5.11,
UNEXPECTED,Ezra.7.17,H0629,M0.5.2,
UNEXPECTED,Ezra.7.17,H0629,M0.5.3,
UNEXPECTED,Ezra.7.17,H0629,M0.5.5,
UNEXPECTED,Ezra.7.17,H0629,M0.5.6,
UNEXPECTED,Ezra.7.17,H0629,M0.5.7,
UNEXPECTED,Ezra.7.17,H0629,M0.5.8,
UNEXPECTED,Ezra.7.17,H0629,M0.5.9,
OVER_COUNT,Ezra.7.17,H0426,M0.8.1,2
OVER_COUNT,Ezra.7.17,H0629,D7.7.1,2
OVER_COUNT,Ezra.7.17,H0629,M0.6.5,2
OVER_COUNT,Ezra.7.17,H1005,M0.8.1,2
OVER_COUNT,Ezra.7.17,H1836,M0.8.1,3
OVER_COUNT,Ezra.7.17,H1994,M0.8.1,2
OVER_COUNT,Ezra.7.17,H3702,M0.8.1,2
OVER_COUNT,Ezra.7.17,H4504,M0.8.1,2
OVER_COUNT,Ezra.7.17,H5261,M0.8.1,2
OVER_COUNT,Ezra.7.17,H5922,M0.8.1,2
OVER_COUNT,Ezra.7.17,H6903H,M0.8.1,2
OVER_COUNT,Ezra.7.17,H7066,M0.8.1,2
OVER_COUNT,Ezra.7.17,H7127,M0.8.1,2
OVER_COUNT,Ezra.7.17,H8450,M0.8.1,2
OVER_COUNT,Ezra.7.17,H9003,M0.8.1,3
OVER_COUNT,Ezra.7.17,H9004,M0.8.1,2
OVER_COUNT,Ezra.7.17,H9005,M0.8.1,2
OVER_COUNT,Ezra.7.17,H9010,M0.8.1,3
OVER_COUNT,Ezra.7.17,H9026,M0.8.1,2
OVER_COUNT,Ezra.7.17,H9028,M0.8.1,3
