category,verse_reference,strong,question_code,live_node_count
UNEXPECTED,Luke.1.39,G4710,M0.1.1,
UNEXPECTED,Luke.1.39,G4710,M0.1.2,
UNEXPECTED,Luke.1.39,G4710,M0.1.3,
UNEXPECTED,Luke.1.39,G4710,M0.5.1,
UNEXPECTED,Luke.1.39,G4710,M0.5.10,
UNEXPECTED,Luke.1.39,G4710,M0.5.11,
UNEXPECTED,Luke.1.39,G4710,M0.5.2,
UNEXPECTED,Luke.1.39,G4710,M0.5.3,
UNEXPECTED,Luke.1.39,G4710,M0.5.4,
UNEXPECTED,Luke.1.39,G4710,M0.5.5,
UNEXPECTED,Luke.1.39,G4710,M0.5.6,
UNEXPECTED,Luke.1.39,G4710,M0.5.7,
UNEXPECTED,Luke.1.39,G4710,M0.5.8,
UNEXPECTED,Luke.1.39,G4710,M0.5.9,
OVER_COUNT,Luke.1.39,G0450,M0.8.1,2
OVER_COUNT,Luke.1.39,G1519,M0.8.1,4
OVER_COUNT,Luke.1.39,G1722,M0.8.1,2
OVER_COUNT,Luke.1.39,G2250,M0.8.1,2
OVER_COUNT,Luke.1.39,G3137G,M0.8.1,2
OVER_COUNT,Luke.1.39,G3326,M0.8.1,2
OVER_COUNT,Luke.1.39,G3714,M0.8.1,2
OVER_COUNT,Luke.1.39,G3778,M0.8.1,2
OVER_COUNT,Luke.1.39,G4198,M0.8.1,2
OVER_COUNT,Luke.1.39,G4710,D7.7.1,2
OVER_COUNT,Luke.1.39,G4710,M0.6.5,2
