category,verse_reference,strong,question_code,live_node_count
UNEXPECTED,Ezra.6.13,H0629,M0.1.1,
UNEXPECTED,Ezra.6.13,H0629,M0.1.2,
UNEXPECTED,Ezra.6.13,H0629,M0.1.3,
UNEXPECTED,Ezra.6.13,H0629,M0.5.1,
UNEXPECTED,Ezra.6.13,H0629,M0.5.10,
UNEXPECTED,Ezra.6.13,H0629,M0.5.11,
UNEXPECTED,Ezra.6.13,H0629,M0.5.2,
UNEXPECTED,Ezra.6.13,H0629,M0.5.3,
UNEXPECTED,Ezra.6.13,H0629,M0.5.8,
OVER_COUNT,Ezra.6.13,H0116,M0.8.1,2
OVER_COUNT,Ezra.6.13,H0629,M0.6.5,2
OVER_COUNT,Ezra.6.13,H3660,M0.8.1,2
OVER_COUNT,Ezra.6.13,H3675,M0.8.1,2
OVER_COUNT,Ezra.6.13,H5648,M0.8.1,2
OVER_COUNT,Ezra.6.13,H5675,M0.8.1,2
OVER_COUNT,Ezra.6.13,H6347,M0.8.1,2
OVER_COUNT,Ezra.6.13,H6903G,M0.8.1,2
OVER_COUNT,Ezra.6.13,H7972,M0.8.1,2
OVER_COUNT,Ezra.6.13,H9005,M0.8.1,2
OVER_COUNT,Ezra.6.13,H9010,M0.8.1,3
OVER_COUNT,Ezra.6.13,H9028,M0.8.1,2
