category,verse_reference,strong,question_code,live_node_count
UNEXPECTED,2Pet.1.8,G0692,M0.1.1,
UNEXPECTED,2Pet.1.8,G0692,M0.1.2,
UNEXPECTED,2Pet.1.8,G0692,M0.1.3,
UNEXPECTED,2Pet.1.8,G0692,M0.5.1,
UNEXPECTED,2Pet.1.8,G0692,M0.5.10,
UNEXPECTED,2Pet.1.8,G0692,M0.5.11,
UNEXPECTED,2Pet.1.8,G0692,M0.5.2,
UNEXPECTED,2Pet.1.8,G0692,M0.5.3,
UNEXPECTED,2Pet.1.8,G0692,M0.5.5,
UNEXPECTED,2Pet.1.8,G0692,M0.5.7,
UNEXPECTED,2Pet.1.8,G0692,M0.5.8,
UNEXPECTED,2Pet.1.8,G0692,M0.5.9,
UNEXPECTED,2Pet.1.8,G1922,M0.1.1,
UNEXPECTED,2Pet.1.8,G1922,M0.1.2,
UNEXPECTED,2Pet.1.8,G1922,M0.1.3,
UNEXPECTED,2Pet.1.8,G1922,M0.5.1,
UNEXPECTED,2Pet.1.8,G1922,M0.5.2,
UNEXPECTED,2Pet.1.8,G1922,M0.5.3,
OVER_COUNT,2Pet.1.8,G0692,D7.7.1,2
OVER_COUNT,2Pet.1.8,G0692,M0.6.5,3
OVER_COUNT,2Pet.1.8,G0692,M0.6.6,2
OVER_COUNT,2Pet.1.8,G0692,M0.7.1,2
OVER_COUNT,2Pet.1.8,G0692,M0.7.12,2
OVER_COUNT,2Pet.1.8,G0692,M0.7.16,2
OVER_COUNT,2Pet.1.8,G0692,M0.7.3,2
OVER_COUNT,2Pet.1.8,G0692,M0.7.4,2
OVER_COUNT,2Pet.1.8,G0692,M0.7.6,2
OVER_COUNT,2Pet.1.8,G0692,M0.7.9,2
