category,verse_reference,strong,question_code,live_node_count
UNEXPECTED,2Cor.8.16,G4710,M0.1.1,
UNEXPECTED,2Cor.8.16,G4710,M0.5.10,
UNEXPECTED,2Cor.8.16,G4710,M0.5.11,
UNEXPECTED,2Cor.8.16,G4710,M0.5.3,
OVER_COUNT,2Cor.8.16,G0846,M0.8.1,2
OVER_COUNT,2Cor.8.16,G1325,M0.8.1,2
OVER_COUNT,2Cor.8.16,G2588,D7.7.1,2
OVER_COUNT,2Cor.8.16,G2588,M0.6.5,2
OVER_COUNT,2Cor.8.16,G2588,M0.6.6,2
OVER_COUNT,2Cor.8.16,G4710,D7.7.1,3
OVER_COUNT,2Cor.8.16,G4710,M0.6.5,3
OVER_COUNT,2Cor.8.16,G4710,M0.6.6,2
OVER_COUNT,2Cor.8.16,G5103,M0.8.1,2
OVER_COUNT,2Cor.8.16,G5216,M0.8.1,2
OVER_COUNT,2Cor.8.16,G5485,D7.7.1,2
OVER_COUNT,2Cor.8.16,G5485,M0.6.5,2
OVER_COUNT,2Cor.8.16,G5485,M0.6.6,2
