category,verse_reference,strong,question_code,live_node_count
UNEXPECTED,Jude.1.3,G1864,M0.1.1,
UNEXPECTED,Jude.1.3,G1864,M0.1.2,
UNEXPECTED,Jude.1.3,G1864,M0.1.3,
UNEXPECTED,Jude.1.3,G1864,M0.5.1,
UNEXPECTED,Jude.1.3,G1864,M0.5.2,
UNEXPECTED,Jude.1.3,G1864,M0.5.3,
UNEXPECTED,Jude.1.3,G1864,M0.5.9,
UNEXPECTED,Jude.1.3,G4710,M0.1.2,
UNEXPECTED,Jude.1.3,G4710,M0.5.10,
UNEXPECTED,Jude.1.3,G4710,M0.5.11,
UNEXPECTED,Jude.1.3,G4710,M0.5.2,
OVER_COUNT,Jude.1.3,G1125,M0.8.1,2
OVER_COUNT,Jude.1.3,G1864,M0.7.1,2
OVER_COUNT,Jude.1.3,G1864,M0.7.6,2
OVER_COUNT,Jude.1.3,G4710,D7.7.1,3
OVER_COUNT,Jude.1.3,G4710,M0.6.5,3
OVER_COUNT,Jude.1.3,G4710,M0.6.6,2
