category,verse_reference,strong,question_code,live_node_count
UNEXPECTED,2Thess.3.7,G0812,M0.1.1,
UNEXPECTED,2Thess.3.7,G0812,M0.1.2,
UNEXPECTED,2Thess.3.7,G0812,M0.1.3,
UNEXPECTED,2Thess.3.7,G0812,M0.5.1,
UNEXPECTED,2Thess.3.7,G0812,M0.5.10,
UNEXPECTED,2Thess.3.7,G0812,M0.5.11,
UNEXPECTED,2Thess.3.7,G0812,M0.5.2,
UNEXPECTED,2Thess.3.7,G0812,M0.5.3,
UNEXPECTED,2Thess.3.7,G0812,M0.5.4,
UNEXPECTED,2Thess.3.7,G0812,M0.5.5,
UNEXPECTED,2Thess.3.7,G0812,M0.5.6,
UNEXPECTED,2Thess.3.7,G0812,M0.5.7,
UNEXPECTED,2Thess.3.7,G0812,M0.5.8,
UNEXPECTED,2Thess.3.7,G0812,M0.5.9,
OVER_COUNT,2Thess.3.7,G0812,D7.7.1,3
OVER_COUNT,2Thess.3.7,G0812,M0.6.5,3
OVER_COUNT,2Thess.3.7,G0812,M0.6.6,2
OVER_COUNT,2Thess.3.7,G0846,M0.8.1,2
OVER_COUNT,2Thess.3.7,G1163,M0.8.1,2
OVER_COUNT,2Thess.3.7,G1722,M0.8.1,2
OVER_COUNT,2Thess.3.7,G2248,M0.8.1,2
OVER_COUNT,2Thess.3.7,G3401,M0.8.1,2
OVER_COUNT,2Thess.3.7,G4459,M0.8.1,2
OVER_COUNT,2Thess.3.7,G5213,M0.8.1,2
OVER_COUNT,2Thess.3.7,G6063,D7.7.1,2
OVER_COUNT,2Thess.3.7,G6063,M0.6.5,2
OVER_COUNT,2Thess.3.7,G6063,M0.6.6,2
