category,verse_reference,strong,question_code,live_node_count
UNEXPECTED,2Pet.1.5,G0703,M0.1.1,
UNEXPECTED,2Pet.1.5,G0703,M0.1.2,
UNEXPECTED,2Pet.1.5,G0703,M0.1.3,
UNEXPECTED,2Pet.1.5,G0703,M0.5.1,
UNEXPECTED,2Pet.1.5,G0703,M0.5.10,
UNEXPECTED,2Pet.1.5,G0703,M0.5.11,
UNEXPECTED,2Pet.1.5,G0703,M0.5.2,
UNEXPECTED,2Pet.1.5,G0703,M0.5.3,
UNEXPECTED,2Pet.1.5,G0703,M0.5.4,
UNEXPECTED,2Pet.1.5,G0703,M0.5.5,
UNEXPECTED,2Pet.1.5,G0703,M0.5.6,
UNEXPECTED,2Pet.1.5,G0703,M0.5.7,
UNEXPECTED,2Pet.1.5,G0703,M0.5.8,
UNEXPECTED,2Pet.1.5,G0703,M0.5.9,
UNEXPECTED,2Pet.1.5,G4710,M0.1.1,
UNEXPECTED,2Pet.1.5,G4710,M0.1.2,
UNEXPECTED,2Pet.1.5,G4710,M0.1.3,
UNEXPECTED,2Pet.1.5,G4710,M0.5.1,
UNEXPECTED,2Pet.1.5,G4710,M0.5.10,
UNEXPECTED,2Pet.1.5,G4710,M0.5.11,
UNEXPECTED,2Pet.1.5,G4710,M0.5.2,
UNEXPECTED,2Pet.1.5,G4710,M0.5.3,
UNEXPECTED,2Pet.1.5,G4710,M0.5.4,
UNEXPECTED,2Pet.1.5,G4710,M0.5.6,
UNEXPECTED,2Pet.1.5,G4710,M0.5.7,
OVER_COUNT,2Pet.1.5,G0703,D7.7.1,3
OVER_COUNT,2Pet.1.5,G0703,M0.6.5,3
OVER_COUNT,2Pet.1.5,G0703,M0.6.6,3
OVER_COUNT,2Pet.1.5,G0846,M0.8.1,2
OVER_COUNT,2Pet.1.5,G1108,D7.7.1,2
OVER_COUNT,2Pet.1.5,G1108,M0.6.5,2
OVER_COUNT,2Pet.1.5,G1108,M0.6.6,2
OVER_COUNT,2Pet.1.5,G1722,M0.8.1,2
OVER_COUNT,2Pet.1.5,G2023,M0.8.1,2
OVER_COUNT,2Pet.1.5,G3778,M0.8.1,2
OVER_COUNT,2Pet.1.5,G3923,M0.8.1,2
OVER_COUNT,2Pet.1.5,G3956,M0.8.1,2
OVER_COUNT,2Pet.1.5,G4710,D7.7.1,3
OVER_COUNT,2Pet.1.5,G4710,M0.6.5,3
OVER_COUNT,2Pet.1.5,G4710,M0.6.6,2
OVER_COUNT,2Pet.1.5,G5216,M0.8.1,2
