category,verse_reference,strong,question_code,live_node_count
UNEXPECTED,Titus.3.13,G4709,M0.1.1,
UNEXPECTED,Titus.3.13,G4709,M0.1.2,
UNEXPECTED,Titus.3.13,G4709,M0.1.3,
UNEXPECTED,Titus.3.13,G4709,M0.5.1,
UNEXPECTED,Titus.3.13,G4709,M0.5.10,
UNEXPECTED,Titus.3.13,G4709,M0.5.11,
UNEXPECTED,Titus.3.13,G4709,M0.5.2,
UNEXPECTED,Titus.3.13,G4709,M0.5.3,
UNEXPECTED,Titus.3.13,G4709,M0.5.4,
UNEXPECTED,Titus.3.13,G4709,M0.5.5,
UNEXPECTED,Titus.3.13,G4709,M0.5.6,
UNEXPECTED,Titus.3.13,G4709,M0.5.7,
UNEXPECTED,Titus.3.13,G4709,M0.5.8,
UNEXPECTED,Titus.3.13,G4709,M0.5.9,
OVER_COUNT,Titus.3.13,G0625,M0.8.1,2
OVER_COUNT,Titus.3.13,G0846,M0.8.1,2
OVER_COUNT,Titus.3.13,G2211,M0.8.1,2
OVER_COUNT,Titus.3.13,G3007,M0.8.1,2
OVER_COUNT,Titus.3.13,G3367,M0.8.1,2
OVER_COUNT,Titus.3.13,G3544,M0.8.1,2
OVER_COUNT,Titus.3.13,G4311,M0.8.1,2
OVER_COUNT,Titus.3.13,G4709,D7.7.1,2
OVER_COUNT,Titus.3.13,G4709,M0.6.5,2
