category,verse_reference,strong,question_code,live_node_count
MISSING,Heb.6.11,G1731,M0.7.9,0
UNEXPECTED,Heb.6.11,G1680,M0.1.1,
UNEXPECTED,Heb.6.11,G1680,M0.1.2,
UNEXPECTED,Heb.6.11,G1680,M0.1.3,
UNEXPECTED,Heb.6.11,G1680,M0.5.1,
UNEXPECTED,Heb.6.11,G1680,M0.5.11,
UNEXPECTED,Heb.6.11,G1680,M0.5.2,
UNEXPECTED,Heb.6.11,G1680,M0.5.3,
UNEXPECTED,Heb.6.11,G1680,M0.5.4,
UNEXPECTED,Heb.6.11,G1731,M0.1.1,
UNEXPECTED,Heb.6.11,G1731,M0.1.2,
UNEXPECTED,Heb.6.11,G1731,M0.1.3,
UNEXPECTED,Heb.6.11,G1731,M0.5.1,
UNEXPECTED,Heb.6.11,G1731,M0.5.11,
UNEXPECTED,Heb.6.11,G1731,M0.5.2,
UNEXPECTED,Heb.6.11,G1731,M0.5.3,
UNEXPECTED,Heb.6.11,G4710,D7.7.1,
UNEXPECTED,Heb.6.11,G4710,M0.1.2,
UNEXPECTED,Heb.6.11,G4710,M0.5.10,
UNEXPECTED,Heb.6.11,G4710,M0.5.11,
UNEXPECTED,Heb.6.11,G4710,M0.5.2,
OVER_COUNT,Heb.6.11,G4710,M0.6.5,3
OVER_COUNT,Heb.6.11,G4710,M0.6.6,2
