category,verse_reference,strong,question_code,live_node_count
UNEXPECTED,Phil.3.1,G0804,M0.1.1,
UNEXPECTED,Phil.3.1,G0804,M0.1.2,
UNEXPECTED,Phil.3.1,G0804,M0.1.3,
UNEXPECTED,Phil.3.1,G0804,M0.5.1,
UNEXPECTED,Phil.3.1,G0804,M0.5.11,
UNEXPECTED,Phil.3.1,G0804,M0.5.2,
UNEXPECTED,Phil.3.1,G0804,M0.5.3,
UNEXPECTED,Phil.3.1,G0804,M0.5.4,
UNEXPECTED,Phil.3.1,G3636,M0.1.2,
UNEXPECTED,Phil.3.1,G3636,M0.5.10,
UNEXPECTED,Phil.3.1,G3636,M0.5.11,
UNEXPECTED,Phil.3.1,G3636,M0.5.2,
UNEXPECTED,Phil.3.1,G3636,M0.5.3,
UNEXPECTED,Phil.3.1,G3636,M0.5.4,
OVER_COUNT,Phil.3.1,G3636,D7.7.1,3
OVER_COUNT,Phil.3.1,G3636,M0.6.5,3
OVER_COUNT,Phil.3.1,G3636,M0.6.6,2
