category,verse_reference,strong,question_code,live_node_count
UNEXPECTED,Ezra.6.12,H0629,M0.1.2,
UNEXPECTED,Ezra.6.12,H0629,M0.5.10,
UNEXPECTED,Ezra.6.12,H0629,M0.5.11,
UNEXPECTED,Ezra.6.12,H2255,M0.1.1,
UNEXPECTED,Ezra.6.12,H2255,M0.1.2,
UNEXPECTED,Ezra.6.12,H2255,M0.1.3,
UNEXPECTED,Ezra.6.12,H2255,M0.5.1,
UNEXPECTED,Ezra.6.12,H2255,M0.5.10,
UNEXPECTED,Ezra.6.12,H2255,M0.5.11,
UNEXPECTED,Ezra.6.12,H2255,M0.5.2,
UNEXPECTED,Ezra.6.12,H2255,M0.5.3,
UNEXPECTED,Ezra.6.12,H2255,M0.5.4,
UNEXPECTED,Ezra.6.12,H2255,M0.5.5,
UNEXPECTED,Ezra.6.12,H2255,M0.5.6,
UNEXPECTED,Ezra.6.12,H2255,M0.5.7,
UNEXPECTED,Ezra.6.12,H2255,M0.5.8,
UNEXPECTED,Ezra.6.12,H2255,M0.5.9,
UNEXPECTED,Ezra.6.12,H8133,M0.1.1,
UNEXPECTED,Ezra.6.12,H8133,M0.1.2,
UNEXPECTED,Ezra.6.12,H8133,M0.1.3,
UNEXPECTED,Ezra.6.12,H8133,M0.5.1,
UNEXPECTED,Ezra.6.12,H8133,M0.5.10,
UNEXPECTED,Ezra.6.12,H8133,M0.5.11,
UNEXPECTED,Ezra.6.12,H8133,M0.5.2,
UNEXPECTED,Ezra.6.12,H8133,M0.5.3,
OVER_COUNT,Ezra.6.12,H0629,D7.7.1,2
OVER_COUNT,Ezra.6.12,H0629,M0.6.5,2
