category,verse_reference,strong,question_code,live_node_count
UNEXPECTED,2Pet.2.3,G0684,M0.1.1,
UNEXPECTED,2Pet.2.3,G0684,M0.1.2,
UNEXPECTED,2Pet.2.3,G0684,M0.1.3,
UNEXPECTED,2Pet.2.3,G0684,M0.5.1,
UNEXPECTED,2Pet.2.3,G0684,M0.5.11,
UNEXPECTED,2Pet.2.3,G0684,M0.5.2,
UNEXPECTED,2Pet.2.3,G0684,M0.5.3,
UNEXPECTED,2Pet.2.3,G0691,M0.1.1,
UNEXPECTED,2Pet.2.3,G0691,M0.1.2,
UNEXPECTED,2Pet.2.3,G0691,M0.1.3,
UNEXPECTED,2Pet.2.3,G0691,M0.5.1,
UNEXPECTED,2Pet.2.3,G0691,M0.5.10,
UNEXPECTED,2Pet.2.3,G0691,M0.5.11,
UNEXPECTED,2Pet.2.3,G0691,M0.5.2,
UNEXPECTED,2Pet.2.3,G0691,M0.5.3,
UNEXPECTED,2Pet.2.3,G0691,M0.5.4,
UNEXPECTED,2Pet.2.3,G0691,M0.5.5,
UNEXPECTED,2Pet.2.3,G0691,M0.5.6,
UNEXPECTED,2Pet.2.3,G0691,M0.5.7,
UNEXPECTED,2Pet.2.3,G0691,M0.5.8,
UNEXPECTED,2Pet.2.3,G0691,M0.5.9,
UNEXPECTED,2Pet.2.3,G2917,M0.1.1,
UNEXPECTED,2Pet.2.3,G2917,M0.1.2,
UNEXPECTED,2Pet.2.3,G2917,M0.1.3,
UNEXPECTED,2Pet.2.3,G2917,M0.5.1,
OVER_COUNT,2Pet.2.3,G0691,D7.7.1,3
OVER_COUNT,2Pet.2.3,G0691,M0.6.5,3
OVER_COUNT,2Pet.2.3,G0691,M0.6.6,2
