category,verse_reference,strong,question_code,live_node_count
UNEXPECTED,Matt.25.26,G1492I,M0.1.1,
UNEXPECTED,Matt.25.26,G1492I,M0.1.2,
UNEXPECTED,Matt.25.26,G1492I,M0.1.3,
UNEXPECTED,Matt.25.26,G1492I,M0.5.1,
UNEXPECTED,Matt.25.26,G1492I,M0.5.10,
UNEXPECTED,Matt.25.26,G1492I,M0.5.11,
UNEXPECTED,Matt.25.26,G1492I,M0.5.2,
UNEXPECTED,Matt.25.26,G1492I,M0.5.3,
UNEXPECTED,Matt.25.26,G1492I,M0.5.4,
UNEXPECTED,Matt.25.26,G1492I,M0.5.5,
UNEXPECTED,Matt.25.26,G1492I,M0.5.6,
UNEXPECTED,Matt.25.26,G1492I,M0.5.7,
UNEXPECTED,Matt.25.26,G1492I,M0.5.8,
UNEXPECTED,Matt.25.26,G1492I,M0.5.9,
UNEXPECTED,Matt.25.26,G3636,M0.1.1,
UNEXPECTED,Matt.25.26,G3636,M0.1.2,
UNEXPECTED,Matt.25.26,G3636,M0.1.3,
UNEXPECTED,Matt.25.26,G3636,M0.5.1,
UNEXPECTED,Matt.25.26,G3636,M0.5.10,
UNEXPECTED,Matt.25.26,G3636,M0.5.11,
UNEXPECTED,Matt.25.26,G3636,M0.5.2,
UNEXPECTED,Matt.25.26,G3636,M0.5.3,
UNEXPECTED,Matt.25.26,G3636,M0.5.4,
UNEXPECTED,Matt.25.26,G3636,M0.5.5,
UNEXPECTED,Matt.25.26,G3636,M0.5.6,
OVER_COUNT,Matt.25.26,G0846,M0.8.1,2
OVER_COUNT,Matt.25.26,G3636,D7.7.1,3
OVER_COUNT,Matt.25.26,G3636,M0.6.5,3
OVER_COUNT,Matt.25.26,G3636,M0.6.6,2
