category,verse_reference,strong,question_code,live_node_count
UNEXPECTED,Luke.7.4,G4709,M0.1.1,
UNEXPECTED,Luke.7.4,G4709,M0.1.2,
UNEXPECTED,Luke.7.4,G4709,M0.1.3,
UNEXPECTED,Luke.7.4,G4709,M0.5.1,
UNEXPECTED,Luke.7.4,G4709,M0.5.10,
UNEXPECTED,Luke.7.4,G4709,M0.5.11,
UNEXPECTED,Luke.7.4,G4709,M0.5.2,
UNEXPECTED,Luke.7.4,G4709,M0.5.3,
UNEXPECTED,Luke.7.4,G4709,M0.5.4,
UNEXPECTED,Luke.7.4,G4709,M0.5.5,
UNEXPECTED,Luke.7.4,G4709,M0.5.6,
UNEXPECTED,Luke.7.4,G4709,M0.5.7,
UNEXPECTED,Luke.7.4,G4709,M0.5.8,
UNEXPECTED,Luke.7.4,G4709,M0.5.9,
OVER_COUNT,Luke.7.4,G4709,D7.7.1,3
OVER_COUNT,Luke.7.4,G4709,M0.6.5,3
OVER_COUNT,Luke.7.4,G4709,M0.6.6,2
