category,verse_reference,strong,question_code,live_node_count
MISSING,2Cor.8.16,G2588,M0.7.1,0
MISSING,2Cor.8.16,G2588,M0.7.10,0
MISSING,2Cor.8.16,G2588,M0.7.11,0
MISSING,2Cor.8.16,G2588,M0.7.12,0
MISSING,2Cor.8.16,G2588,M0.7.13,0
MISSING,2Cor.8.16,G2588,M0.7.14,0
MISSING,2Cor.8.16,G2588,M0.7.15,0
MISSING,2Cor.8.16,G2588,M0.7.16,0
MISSING,2Cor.8.16,G2588,M0.7.2,0
MISSING,2Cor.8.16,G2588,M0.7.3,0
MISSING,2Cor.8.16,G2588,M0.7.4,0
MISSING,2Cor.8.16,G2588,M0.7.5,0
MISSING,2Cor.8.16,G2588,M0.7.6,0
MISSING,2Cor.8.16,G2588,M0.7.7,0
MISSING,2Cor.8.16,G2588,M0.7.8,0
MISSING,2Cor.8.16,G2588,M0.7.9,0
MISSING,2Cor.8.16,G5485,M0.7.1,0
MISSING,2Cor.8.16,G5485,M0.7.10,0
MISSING,2Cor.8.16,G5485,M0.7.11,0
MISSING,2Cor.8.16,G5485,M0.7.12,0
MISSING,2Cor.8.16,G5485,M0.7.13,0
MISSING,2Cor.8.16,G5485,M0.7.14,0
MISSING,2Cor.8.16,G5485,M0.7.15,0
MISSING,2Cor.8.16,G5485,M0.7.16,0
MISSING,2Cor.8.16,G5485,M0.7.2,0
UNEXPECTED,2Cor.8.16,G4710,M0.1.1,
UNEXPECTED,2Cor.8.16,G4710,M0.5.10,
UNEXPECTED,2Cor.8.16,G4710,M0.5.11,
UNEXPECTED,2Cor.8.16,G4710,M0.5.3,
UNEXPECTED,2Cor.8.7,G1108,M0.1.1,
UNEXPECTED,2Cor.8.7,G1108,M0.1.2,
UNEXPECTED,2Cor.8.7,G1108,M0.1.3,
UNEXPECTED,2Cor.8.7,G1108,M0.5.1,
UNEXPECTED,2Cor.8.7,G1108,M0.5.10,
UNEXPECTED,2Cor.8.7,G1108,M0.5.11,
UNEXPECTED,2Cor.8.7,G1108,M0.5.2,
UNEXPECTED,2Cor.8.7,G1108,M0.5.3,
UNEXPECTED,2Cor.8.7,G1108,M0.5.4,
UNEXPECTED,2Cor.8.7,G1108,M0.5.5,
UNEXPECTED,2Cor.8.7,G1108,M0.5.6,
UNEXPECTED,2Cor.8.7,G1108,M0.5.7,
UNEXPECTED,2Cor.8.7,G1108,M0.5.8,
UNEXPECTED,2Cor.8.7,G1108,M0.5.9,
UNEXPECTED,2Cor.8.7,G4710,M0.5.10,
UNEXPECTED,2Cor.8.7,G4710,M0.5.11,
UNEXPECTED,2Cor.8.7,G4710,M0.5.2,
UNEXPECTED,2Pet.1.5,G0703,M0.1.1,
UNEXPECTED,2Pet.1.5,G0703,M0.1.2,
UNEXPECTED,2Pet.1.5,G0703,M0.1.3,
UNEXPECTED,2Pet.1.5,G0703,M0.5.1,
OVER_COUNT,2Cor.8.16,G4710,D7.7.1,2
OVER_COUNT,2Cor.8.16,G4710,M0.6.5,2
OVER_COUNT,2Cor.8.7,G4710,D7.7.1,2
OVER_COUNT,2Cor.8.7,G4710,M0.6.5,3
OVER_COUNT,2Cor.8.7,G4710,M0.6.6,2
OVER_COUNT,2Pet.1.5,G0703,D7.7.1,2
OVER_COUNT,2Pet.1.5,G0703,M0.6.5,2
OVER_COUNT,2Pet.1.5,G0703,M0.6.6,2
OVER_COUNT,2Pet.1.5,G4710,D7.7.1,2
OVER_COUNT,2Pet.1.5,G4710,M0.6.5,2
