category,verse_reference,strong,question_code,live_node_count
UNEXPECTED,Rom.12.8,G1653,M0.1.1,
UNEXPECTED,Rom.12.8,G1653,M0.1.2,
UNEXPECTED,Rom.12.8,G1653,M0.1.3,
UNEXPECTED,Rom.12.8,G1653,M0.5.1,
UNEXPECTED,Rom.12.8,G1653,M0.5.10,
UNEXPECTED,Rom.12.8,G1653,M0.5.11,
UNEXPECTED,Rom.12.8,G1653,M0.5.2,
UNEXPECTED,Rom.12.8,G1653,M0.5.3,
UNEXPECTED,Rom.12.8,G1653,M0.5.4,
UNEXPECTED,Rom.12.8,G1653,M0.5.5,
UNEXPECTED,Rom.12.8,G1653,M0.5.6,
UNEXPECTED,Rom.12.8,G1653,M0.5.7,
UNEXPECTED,Rom.12.8,G1653,M0.5.8,
UNEXPECTED,Rom.12.8,G1653,M0.5.9,
UNEXPECTED,Rom.12.8,G3330,M0.1.1,
UNEXPECTED,Rom.12.8,G3330,M0.1.2,
UNEXPECTED,Rom.12.8,G3330,M0.1.3,
UNEXPECTED,Rom.12.8,G3330,M0.5.1,
UNEXPECTED,Rom.12.8,G3330,M0.5.10,
UNEXPECTED,Rom.12.8,G3330,M0.5.11,
UNEXPECTED,Rom.12.8,G3330,M0.5.2,
UNEXPECTED,Rom.12.8,G3330,M0.5.3,
UNEXPECTED,Rom.12.8,G3330,M0.5.4,
UNEXPECTED,Rom.12.8,G3330,M0.5.5,
UNEXPECTED,Rom.12.8,G3330,M0.5.6,
OVER_COUNT,Rom.12.8,G4710,D7.7.1,3
OVER_COUNT,Rom.12.8,G4710,M0.6.5,3
OVER_COUNT,Rom.12.8,G4710,M0.6.6,2
