category,verse_reference,strong,question_code,live_node_count
UNEXPECTED,Ezra.7.26,H0629,M0.1.2,
UNEXPECTED,Ezra.7.26,H0629,M0.5.10,
UNEXPECTED,Ezra.7.26,H0629,M0.5.11,
UNEXPECTED,Ezra.7.26,H0629,M0.5.3,
UNEXPECTED,Ezra.7.26,H1882,D7.7.1,
OVER_COUNT,Ezra.7.26,H0426,M0.8.1,2
OVER_COUNT,Ezra.7.26,H0613,M0.8.1,2
OVER_COUNT,Ezra.7.26,H0629,D7.7.1,2
OVER_COUNT,Ezra.7.26,H0629,M0.6.5,2
OVER_COUNT,Ezra.7.26,H1780,M0.8.1,2
OVER_COUNT,Ezra.7.26,H1882,M0.8.1,4
OVER_COUNT,Ezra.7.26,H1934,M0.8.1,4
OVER_COUNT,Ezra.7.26,H3606,M0.8.1,2
OVER_COUNT,Ezra.7.26,H4193,M0.8.1,2
OVER_COUNT,Ezra.7.26,H4481,M0.8.1,2
OVER_COUNT,Ezra.7.26,H5648,M0.8.1,4
OVER_COUNT,Ezra.7.26,H6065,M0.8.1,2
OVER_COUNT,Ezra.7.26,H8332,M0.8.1,2
OVER_COUNT,Ezra.7.26,H9005,M0.8.1,3
OVER_COUNT,Ezra.7.26,H9010,M0.8.1,6
OVER_COUNT,Ezra.7.26,H9021,M0.8.1,2
OVER_COUNT,Ezra.7.26,H9033,M0.8.1,2
